date;festive;i_originalC;i_festive;i_bias_free;i_restored;Rt;Rt_CI95;seasonality;(i_bias_free-i_restored)/i_restored ^ 1.052817
2022-01-30;FALSE;542252.000000; 542252.000000; 312961.001856; 347196.604232; 0.494715; 0.000000; 0.577150; -0.050265
2022-01-31;FALSE;325417.000000; 325417.000000; 348324.863515; 321547.682704; 0.486910; 0.000000; 1.070395; 0.042623
2022-02-01;FALSE;329529.000000; 329529.000000; 296350.229977; 297397.748481; 0.480345; 0.000000; 0.899315; -0.001810
2022-02-02;FALSE;274802.000000; 274802.000000; 260180.435022; 274464.341873; 0.474944; 0.000000; 0.946792; -0.026861
2022-02-03;FALSE;354962.000000; 354962.000000; 220821.464824; 252648.633457; 0.470661; 0.000000; 0.622099; -0.065304
2022-02-04;FALSE;86421.000000; 86421.000000; 180678.775131; 232162.318008; 0.467463; 0.000000; 2.090681; -0.115471
2022-02-05;FALSE;83471.000000; 83471.000000; 240963.980376; 213365.819032; 0.465359; 0.000000; 2.886799; 0.067653
2022-02-06;FALSE;346448.000000; 346448.000000; 220809.375136; 196487.081158; 0.465151; 0.000000; 0.637352; 0.065027
2022-02-07;FALSE;214347.000000; 214347.000000; 234740.131708; 181443.941381; 0.467196; 0.000000; 1.095141; 0.154954
2022-02-08;FALSE;188404.000000; 188404.000000; 170999.955501; 167925.981480; 0.472193; 0.000000; 0.907624; 0.009696
2022-02-09;FALSE;171418.000000; 171418.000000; 161444.441321; 155567.575286; 0.479632; 0.000000; 0.941817; 0.020091
2022-02-10;FALSE;209314.000000; 209314.000000; 132443.261934; 144152.230240; 0.489482; 0.000000; 0.632749; -0.043373
2022-02-11;FALSE;51867.000000; 51867.000000; 109449.434717; 133693.373637; 0.501261; 0.000000; 2.110194; -0.097218
2022-02-12;FALSE;58319.000000; 58319.000000; 170429.996862; 124229.477406; 0.514520; 0.000000; 2.922375; 0.200152
2022-02-13;FALSE;170179.000000; 170179.000000; 108681.998947; 115713.666619; 0.529830; 0.000000; 0.638633; -0.032828
2022-02-14;FALSE;111170.000000; 111170.000000; 121024.405766; 108032.268330; 0.546243; 0.000000; 1.088643; 0.065203
2022-02-15;FALSE;114830.000000; 114830.000000; 101164.946655; 101049.775630; 0.563549; 0.000000; 0.880998; 0.000620
2022-02-16;FALSE;101691.000000; 101691.000000; 92082.346650; 94638.607001; 0.581196; 0.000000; 0.905511; -0.014747
2022-02-17;FALSE;145172.000000; 145172.000000; 91999.842819; 88660.960750; 0.598668; 0.000000; 0.633730; 0.020632
2022-02-18;FALSE;31408.000000; 31408.000000; 66794.514439; 83031.791073; 0.615388; 0.000000; 2.126672; -0.107510
2022-02-19;FALSE;23002.000000; 23002.000000; 68072.492334; 77772.367326; 0.631116; 0.000000; 2.959416; -0.068805
2022-02-20;TRUE;82883.000000; 119413.897300; 75360.706724; 72927.474157; 0.645421; 0.000000; 0.631088; 0.018469
2022-02-21;FALSE;89341.000000; 61426.771606; 66419.254870; 68515.875734; 0.657871; 0.000000; 1.081275; -0.016995
2022-02-22;FALSE;85142.000000; 76525.331094; 65042.038133; 64504.139727; 0.668520; 0.000000; 0.849941; 0.004646
2022-02-23;FALSE;67075.000000; 67075.000000; 57975.348853; 60918.817044; 0.677673; 0.000000; 0.864336; -0.027002
2022-02-24;FALSE;74373.000000; 74373.000000; 46858.562371; 57874.523842; 0.685960; 0.000000; 0.630048; -0.106658
2022-02-25;FALSE;47414.000000; 47414.000000; 101467.603307; 55396.879866; 0.694177; 0.000000; 2.140035; 0.467093
2022-02-26;FALSE;18219.000000; 18219.000000; 54560.026165; 53374.981202; 0.703988; 0.000000; 2.994677; 0.012494
2022-02-27;FALSE;98918.000000; 98918.000000; 60536.876623; 51612.486304; 0.715593; 0.000000; 0.611991; 0.097479
2022-02-28;FALSE;46710.000000; 46710.000000; 50897.186159; 49930.474644; 0.729898; 0.000000; 1.089642; 0.010934
2022-03-01;FALSE;53404.000000; 53404.000000; 43878.843158; 48186.664586; 0.746647; 0.000000; 0.821640; -0.050582
2022-03-02;FALSE;48616.000000; 48616.000000; 39846.594082; 46319.979631; 0.765321; 0.000000; 0.819619; -0.079238
2022-03-03;FALSE;51258.000000; 51258.000000; 33217.188974; 44336.714332; 0.785343; 0.000000; 0.648039; -0.142526
2022-03-04;FALSE;14919.000000; 14919.000000; 32846.384351; 42341.142126; 0.806031; 0.000000; 2.201648; -0.127747
2022-03-05;FALSE;12401.000000; 12401.000000; 37679.837607; 40474.947124; 0.826881; 0.000000; 3.038452; -0.039434
2022-03-06;FALSE;64086.000000; 64086.000000; 41633.367452; 38797.441521; 0.847373; 0.000000; 0.649648; 0.041834
2022-03-07;FALSE;29756.000000; 29756.000000; 33338.468090; 37315.954403; 0.866907; 0.000000; 1.120395; -0.061128
2022-03-08;FALSE;37701.000000; 37701.000000; 30721.246319; 36028.397942; 0.885210; 0.000000; 0.814866; -0.084635
2022-03-09;FALSE;46577.000000; 46577.000000; 36869.815343; 34913.011700; 0.901918; 0.000000; 0.791588; 0.032256
2022-03-10;FALSE;49711.000000; 49711.000000; 33631.509750; 33905.912751; 0.916143; 0.000000; 0.676541; -0.004665
2022-03-11;FALSE;10217.000000; 10217.000000; 23159.482573; 32970.552946; 0.927623; 0.000000; 2.266760; -0.171774
2022-03-12;FALSE;11050.000000; 11050.000000; 34110.212664; 32101.976998; 0.936932; 0.000000; 3.086897; 0.036163
2022-03-13;FALSE;35387.000000; 35387.000000; 25456.226602; 31309.819968; 0.942741; 0.000000; 0.719367; -0.108217
2022-03-14;FALSE;24381.000000; 24381.000000; 28269.533791; 30686.879207; 0.945871; 0.000000; 1.159490; -0.045646
2022-03-15;FALSE;46132.000000; 46132.000000; 37637.533620; 30282.436797; 0.946180; 0.000000; 0.815866; 0.140836
2022-03-16;FALSE;53170.000000; 53170.000000; 41777.999731; 30019.325626; 0.943213; 0.000000; 0.785744; 0.227235
2022-03-17;FALSE;31355.000000; 31355.000000; 21376.319105; 29786.167826; 0.937356; 0.000000; 0.681752; -0.163859
2022-03-18;FALSE;10882.000000; 10882.000000; 25276.558887; 29557.871126; 0.930446; 0.000000; 2.322786; -0.084096
2022-03-19;FALSE;11450.000000; 11450.000000; 35848.291934; 29360.313789; 0.922836; 0.000000; 3.130855; 0.128344
2022-03-20;FALSE;42279.000000; 42279.000000; 32216.979210; 29199.136972; 0.915216; 0.000000; 0.762009; 0.060045
2022-03-21;FALSE;24565.000000; 24565.000000; 29069.774826; 29081.221506; 0.908732; 0.000000; 1.183382; -0.000229
2022-03-22;FALSE;41026.000000; 41026.000000; 33177.963613; 29009.688564; 0.904392; 0.000000; 0.808706; 0.083506
2022-03-23;FALSE;42992.000000; 42992.000000; 33588.613695; 28953.438685; 0.903666; 0.000000; 0.781276; 0.093049
2022-03-24;FALSE;46437.000000; 46437.000000; 30573.504578; 28875.189484; 0.907546; 0.000000; 0.658387; 0.034190
2022-03-25;FALSE;9433.000000; 9433.000000; 22355.373036; 28797.420599; 0.916194; 0.000000; 2.369911; -0.130059
2022-03-26;FALSE;11790.000000; 11790.000000; 37423.554159; 28763.512916; 0.928530; 0.000000; 3.174178; 0.175055
2022-03-28;FALSE;38970.000000; 38970.000000; 30884.271500; 28788.553528; 0.947114; 0.000000; 0.792514; 0.042324
2022-03-29;FALSE;24178.000000; 24178.000000; 28902.600941; 28887.783854; 0.970755; 0.000000; 1.195409; 0.000298
2022-03-30;FALSE;39183.000000; 39183.000000; 31196.784164; 29058.872944; 0.998749; 0.000000; 0.796182; 0.042754
2022-03-31;FALSE;45637.000000; 45637.000000; 35303.771702; 29244.098403; 1.030502; 0.000000; 0.773578; 0.120373
2022-04-01;FALSE;32218.000000; 32218.000000; 20940.395501; 29358.370911; 1.064779; 0.000000; 0.649960; -0.166534
2022-04-02;FALSE;11810.000000; 11810.000000; 28510.389772; 29326.921061; 1.099162; 0.000000; 2.414089; -0.016172
2022-04-03;FALSE;4757.000000; 4757.000000; 15356.601883; 29174.383054; 1.131496; 0.000000; 3.228211; -0.275175
2022-04-04;FALSE;28913.000000; 28913.000000; 24244.227914; 29043.407707; 1.161615; 0.000000; 0.838523; -0.096027
2022-04-05;FALSE;25601.000000; 25601.000000; 31059.045940; 29121.622209; 1.187057; 0.000000; 1.213197; 0.038657
2022-04-06;FALSE;40950.000000; 40950.000000; 32732.649699; 29600.979104; 1.206126; 0.000000; 0.799332; 0.061420
2022-04-07;FALSE;47387.000000; 47387.000000; 37780.829212; 30595.066855; 1.219350; 0.000000; 0.797283; 0.136114
2022-04-08;FALSE;87590.000000; 87590.000000; 54360.384541; 31989.348431; 1.227878; 0.000000; 0.620623; 0.404334
2022-04-09;FALSE;12654.000000; 12654.000000; 31111.361492; 33533.768913; 1.233081; 0.000000; 2.458619; -0.041662
2022-04-10;FALSE;9459.000000; 9459.000000; 30989.549673; 35062.511248; 1.238032; 0.000000; 3.276197; -0.066838
2022-04-11;FALSE;41780.000000; 41780.000000; 36409.929068; 36536.506261; 1.243649; 0.000000; 0.871468; -0.001989
2022-04-12;FALSE;35694.000000; 35694.000000; 44167.923069; 37947.925371; 1.250273; 0.000000; 1.237405; 0.093917
2022-04-13;FALSE;41566.000000; 41566.000000; 34090.866214; 39248.049271; 1.257740; 0.000000; 0.820162; -0.075156
2022-04-14;FALSE;48960.000000; 48960.000000; 42351.443191; 40312.601686; 1.265087; 0.000000; 0.865021; 0.028887
2022-04-15;FALSE;35441.000000; 35441.000000; 24383.566846; 41031.077858; 1.270637; 0.000000; 0.688004; -0.231519
2022-04-16;FALSE;12321.000000; 12321.000000; 30651.286107; 41453.067121; 1.273963; 0.000000; 2.487727; -0.148612
2022-04-17;FALSE;7501.000000; 7501.000000; 24839.212455; 41854.398931; 1.273184; 0.000000; 3.311453; -0.231734
2022-04-18;FALSE;61390.000000; 61390.000000; 53049.355904; 42550.438278; 1.268619; 0.000000; 0.864137; 0.140526
2022-04-19;FALSE;39245.000000; 39245.000000; 48837.735454; 43714.947733; 1.256854; 0.000000; 1.244432; 0.066646
2022-04-20;FALSE;68900.000000; 68900.000000; 53902.725529; 45356.261217; 1.240767; 0.000000; 0.782333; 0.106955
2022-04-21;FALSE;59522.000000; 59522.000000; 52877.660457; 47354.453818; 1.223096; 0.000000; 0.888372; 0.066053
2022-04-22;FALSE;90019.000000; 90019.000000; 60126.242554; 49462.076349; 1.206578; 0.000000; 0.667928; 0.121820
2022-04-23;FALSE;19650.000000; 19650.000000; 48953.917131; 51421.695024; 1.193363; 0.000000; 2.491293; -0.027060
2022-04-24;FALSE;12365.000000; 12365.000000; 41140.048515; 53137.450093; 1.183495; 0.000000; 3.327137; -0.127088
2022-04-25;FALSE;69238.000000; 69238.000000; 57555.746011; 54676.338211; 1.176381; 0.000000; 0.831274; 0.029598
2022-04-26;FALSE;45334.000000; 45334.000000; 55299.577439; 56172.192204; 1.172713; 0.000000; 1.219826; -0.008719
2022-04-27;FALSE;88644.000000; 88644.000000; 63082.758679; 57676.137575; 1.172035; 0.000000; 0.711642; 0.052537
2022-04-28;FALSE;73346.000000; 73346.000000; 63984.897529; 59102.732545; 1.174378; 0.030000; 0.872371; 0.046236
2022-04-29;FALSE;60051.000000; 60051.000000; 43309.815765; 60382.733550; 1.178970; 0.060000; 0.721217; -0.158082
2022-04-30;FALSE;23349.000000; 23349.000000; 58242.330670; 61568.605571; 1.184190; 0.112380; 2.494425; -0.030174
2022-05-01;FALSE;16153.000000; 16153.000000; 53868.643335; 62854.788753; 1.188927; 0.143122; 3.334900; -0.079763
2022-05-02;FALSE;81644.000000; 81644.000000; 66905.935702; 64488.707741; 1.192398; 0.175205; 0.819484; 0.020884
2022-05-03;FALSE;61743.000000; 61743.000000; 74014.566701; 66592.765158; 1.194158; 0.207711; 1.198752; 0.061990
2022-05-04;FALSE;114308.000000; 114308.000000; 77654.383136; 69104.386315; 1.194606; 0.239763; 0.679343; 0.068684
2022-05-05;FALSE;72158.000000; 72158.000000; 63863.136832; 71939.235435; 1.194491; 0.270978; 0.885046; -0.062188
